gvkey,date,window_idx,rf_used,B_used,cds,r_f,lambda_CDS_triangle,PD_1y_CDS_triangle,lambda_CDS_par,PD_1y_CDS_par,asset_Merton_lo,asset_Merton_med,asset_Merton_hi,asset_Merton_mean,PD_Q_Merton_lo,PD_Q_Merton_med,PD_Q_Merton_hi,PD_Q_Merton_mean,PD_P_Merton_lo,PD_P_Merton_med,PD_P_Merton_hi,PD_P_Merton_mean,asset_NIG_lo,asset_NIG_med,asset_NIG_hi,asset_NIG_mean,PD_Q_NIG_lo,PD_Q_NIG_med,PD_Q_NIG_hi,PD_Q_NIG_mean,PD_P_NIG_lo,PD_P_NIG_med,PD_P_NIG_hi,PD_P_NIG_mean,NIG_Q_cal_lo,NIG_Q_cal_med,NIG_Q_cal_hi,IS_raw_NIG,IS_cal_NIG
101361,2016-08-05,2,-0.0064107564288357,5622000000.0,4.73,-0.0064107564288357,0.0007883333333333335,0.0007880226802492452,0.0007883333358850724,0.0007880226827989834,17069853779.976393,17069853780.018673,17069853780.018717,17069853780.012878,2.9794267319111408e-21,7.342423791789539e-17,4.931321979442728e-13,1.0121098591546577e-13,4.742638488299803e-31,2.119910512399915e-22,3.1849222597338207e-15,5.5322623262719376e-14,13501226803.620024,13975631402.058683,15140151423.47215,14093715695.978228,0.5530538315289159,0.7219522984623024,0.7807541280863467,0.7038968873153931,0.0071908864397891,0.1478148501680506,0.6188065566106306,0.1945672472253213,0.0013574741821950924,0.0014437402586312327,0.0016915252025960484,22.318332650402084,0.023112110996245296
101361,2016-08-12,2,-0.0064403868967028,5622000000.0,6.22,-0.0064403868967028,0.0010366666666666666,0.0010361295134101445,0.0010366666724691363,0.0010361295192065079,17254178447.11076,17254178447.133087,17254178447.133106,17254178447.129917,1.2427328689693797e-21,3.7209713160106406e-17,2.959471025251777e-13,6.342454523348617e-14,1.6405545299063932e-31,9.638535952158146e-23,1.7311947675470709e-15,3.4292078252066463e-14,13697699549.571333,14173790395.785849,15340100670.483702,14291960639.639454,0.5497027722758221,0.7196603001937253,0.7789045892158514,0.7014974178246476,0.0070415360449619,0.146251160443036,0.6160152467479344,0.1929905962062127,0.001360187575002661,0.0014471027679118576,0.0016964414226442628,22.175867527204634,0.013298576079487718
101361,2016-08-19,2,-0.0062917225034606,5622000000.0,6.62,-0.0062917225034606,0.0011033333333333336,0.0011027248849054816,0.0011033333403288317,0.0011027248918932253,17069180307.409122,17069180307.458946,17069180307.459002,17069180307.45218,2.9602234693916566e-21,7.305611668095992e-17,4.912736695481811e-13,1.0086140005846805e-13,4.761097031472008e-31,2.126070351961424e-22,3.192028691428353e-15,5.5419397944380844e-14,13501069842.76722,13975430497.570724,15139825226.983805,14093501383.014357,0.5530287819467762,0.7219351829814258,0.7807403154428599,0.703878965009125,0.0071910810022515,0.147816425766442,0.6188099172901974,0.1945689427313799,0.001357494446233923,0.0014437653681455282,0.0016915619519486003,22.30475381569138,0.010524849679342575
101361,2016-08-26,2,-0.0062981295314113,5622000000.0,7.11,-0.0062981295314113,0.001185,0.0011842981647522954,0.0011850000086667282,0.0011842981734088154,17057140685.624723,17057140685.670456,17057140685.670506,17057140685.66422,3.1364805905649287e-21,7.641546745259696e-17,5.081493697441943e-13,1.0403189844437577e-13,5.103507035214616e-31,2.239269662846435e-22,3.32178487081806e-15,5.717829755492086e-14,13488191816.701908,13962443764.476835,15126727342.56189,14080509710.040155,0.5532518631523394,0.722087578277232,0.7808632512768255,0.7040385393575158,0.0072010366793232,0.1479200762233174,0.6189939657870374,0.1946733215130397,0.0013573140914368458,0.0014435417944179659,0.0016912346774325925,22.310313987281692,0.007254557307116958
101361,2016-09-02,2,-0.0064618809615078,5622000000.0,7.1,-0.0064618809615078,0.0011833333333333333,0.0011826334705286046,0.0011833333419635343,0.0011826334791487092,17273923356.852398,17273923356.872993,17273923356.87301,17273923356.870056,1.133392717206205e-21,3.4639138807888975e-17,2.8045280111190794e-13,6.038190746858702e-14,1.4644927353379498e-31,8.83549558613425e-23,1.6218318467029989e-15,3.2579798576160614e-14,13718650116.982489,14194925404.715164,15361441544.207756,14313106470.11473,0.5493522008483206,0.7194202177371686,0.7787107868802451,0.7012461331823073,0.0070258833871011,0.1460863333105415,0.6157193806362681,0.192824182289219,0.0013604718955281243,0.0014474549843595552,0.0016969557335382356,22.15614128079878,0.007450020493186711
101361,2016-09-09,2,-0.0063762877943098,5622000000.0,6.09,-0.0063762877943098,0.001015,0.001014485061735515,0.0010150000054462297,0.001014485067176274,17036450113.085297,17036450113.142502,17036450113.142569,17036450113.134792,3.483198877051659e-21,8.29042858585662e-17,5.402347606783445e-13,1.1003720354678545e-13,5.7629569607047645e-31,2.4481149382636574e-22,3.5572436259346845e-15,6.033251408828941e-14,13465741707.011042,13939827729.717457,15103986415.078337,14057892490.814283,0.5536568069293119,0.7223641527397546,0.7810863512327296,0.7043281538421461,0.0072184020357385,0.1481009428670206,0.6193145313923164,0.1948553613049644,0.0013569867894128785,0.0014431360418439931,0.001690640598795244,22.33312241878882,0.014033722698846535
101361,2016-09-16,2,-0.0064823061552308,5622000000.0,9.59,-0.0064823061552308,0.0015983333333333333,0.0015970566788747753,0.0015983333546000997,0.0015970567001076796,16944971487.337423,16944971487.40559,16944971487.405672,16944971487.396488,5.431250279370021e-21,1.1709554390485195e-16,7.002370261307285e-13,1.395978310582533e-13,9.890577967820631e-31,3.617920020191565e-22,4.815366072317331e-15,7.650064886724087e-14,13367588252.527288,13840859085.098484,15004214869.658388,13958891126.669209,0.5553788631725394,0.7235394534309747,0.7820342140248666,0.7055590203914978,0.0072952413827284,0.1488975973292597,0.6207234629476217,0.1956568503425855,0.0013555962135651497,0.0014414117999298815,0.001688114231223769,22.377927609749573,0.0003325180176586193
101361,2016-09-23,2,-0.0067590911070898,5622000000.0,12.18,-0.0067590911070898,0.00203,0.0020279409435305373,0.0020300000435699577,0.0020279409870122,17189564783.828377,17189564783.854656,17189564783.854683,17189564783.85096,1.7343086540697272e-21,4.821341425319606e-17,3.595292405144734e-13,7.578212868265709e-14,2.3792692335668247e-31,1.2692212033525454e-22,2.1434555934985984e-15,4.0550521042913316e-14,13627295580.908556,14102904394.064377,15268925194.548277,14221081653.751907,0.5509756039806019,0.7205314954120763,0.7796077570003525,0.7024093532241715,0.0070942974296179,0.1468067918413062,0.6170085856777613,0.1935509358864225,0.0013591559825125458,0.0014458246683394876,0.001694574096443073,22.186538672763316,0.013670093736695595
101361,2016-09-30,2,-0.0072177983354985,5622000000.0,14.67,-0.0072177983354985,0.002445,0.0024420134220568546,0.0024450000761264052,0.0024420134979974417,17163481530.960505,17163481530.995846,17163481530.99588,17163481530.990955,2.0382112204903784e-21,5.4660576350488145e-17,3.9507606624035373e-13,8.261204581190472e-14,2.7648218910514875e-31,1.4180085994525506e-22,2.336550896698133e-15,4.3389837868569496e-14,13597311827.936834,14072829865.16979,15239061281.25382,14191046100.746624,0.5515946420470604,0.7209549285538219,0.7799494758095791,0.7028526392159254,0.0071167575883945,0.1470438748503574,0.6174298907521146,0.1937895998314192,0.001358654658980525,0.0014452034646115599,0.0016936659276752062,22.19445997572502,0.030268914081584074
101361,2016-10-07,3,-0.0073868434624121,5622000000.0,12.67,-0.0073868434624121,0.0021116666666666666,0.0021094386671511867,0.002111666715709402,0.0021094387160904837,16574230743.181149,16574230743.27505,16574230743.275229,16574230743.238512,2.904325899511854e-21,9.546204505535119e-17,4.274619270220262e-13,9.185635171391109e-13,2.0130395429313278e-32,2.2765856836105817e-23,1.3592840626933505e-15,5.924919441631542e-15,16574230743.028746,16574230743.27739,16574230743.526785,16574230743.27838,1.0393816112932416e-20,1.0457690901487697e-18,4.440146753579899e-17,7.4301482626331e-18,2.539792624373002e-31,1.2003551586786156e-24,5.245111325543116e-18,2.8924623273386537e-18,0.0025028908422200413,0.0025028908422200413,0.0025028908422200413,0.08437754864361754,0.01573808504518229
101361,2016-10-14,3,-0.0073262946519863,5622000000.0,13.91,-0.0073262946519863,0.0023183333333333337,0.0023156480741205465,0.0023183333982306057,0.002315648138867643,16592001628.696917,16592001628.7531,16592001628.753193,16592001628.728672,2.6419477418702973e-21,8.874083020327921e-17,4.0436397274992765e-13,8.828905831858975e-13,1.8162746060835446e-32,2.0822402568929498e-23,1.277631727020179e-15,5.62045727775393e-15,16592001628.494608,16592001628.73466,16592001628.996325,16592001628.7411,9.449304192163024e-21,9.603174736744668e-19,4.110501839538893e-17,6.88113650056841e-18,2.2761858919317868e-31,1.0932880369930951e-24,4.863616063955896e-18,2.6860852087647827e-18,0.0025028908422200413,0.0025028908422200413,0.0025028908422200413,0.09262592555470403,0.007489708134095923
101361,2016-10-21,3,-0.0074119276448696,5622000000.0,10.91,-0.0074119276448696,0.0018183333333333333,0.0018166811668259841,0.0018183333646459464,0.0018166811980817599,16609090938.836102,16609090938.889614,16609090938.8897,16609090938.86609,2.441248451921581e-21,8.349615448842368e-17,3.860488915884717e-13,8.541967268150514e-13,1.6452764540161076e-32,1.9120427419755042e-23,1.2037506788750214e-15,5.342528178942055e-15,16609090938.624296,16609090938.87366,16609090939.156374,16609090938.881037,8.715748776848527e-21,8.933591135351891e-19,3.850302461475043e-17,6.447734083748237e-18,2.0485703833736793e-31,9.993574418438959e-25,4.522955540396567e-18,2.501519515063313e-18,0.0025028908422200413,0.0025028908422200413,0.0025028908422200413,0.07266724792326883,0.027448385765531234
101361,2016-10-28,3,-0.007398198911562,5622000000.0,9.65,-0.007398198911562,0.0016083333333333334,0.0016070406583880148,0.0016083333550017567,0.0016070406800215986,16346363019.20256,16346363019.354765,16346363019.355104,16346363019.301409,9.179363490320318e-21,2.3184506588392526e-16,8.396966458939254e-13,1.4884173983019888e-12,7.551677911944034e-32,6.480467934520109e-23,2.885433507393393e-15,1.167137565174044e-14,16346363019.099308,16346363019.34721,16346363019.571676,16346363019.34999,3.328207522209157e-20,2.9623034943712054e-18,1.139187170129847e-16,1.90032148368658e-17,1.0370861480370622e-30,3.981679323044926e-24,1.3814100107954145e-17,7.47106566913822e-18,0.0025028908422200413,0.0025028908422200413,0.0025028908422200413,0.06428162720085945,0.03583400648793768
101361,2016-11-04,3,-0.007456981650678,5622000000.0,9.64,-0.007456981650678,0.0016066666666666668,0.0016053766687358362,0.0016066666882678278,0.0016053766903023625,15545160114.714483,15545160117.63649,15545160117.652573,15545160117.032524,5.296948338742945e-19,5.28990052892394e-15,9.074110001378232e-12,8.34932863015566e-12,8.543431053150909e-30,2.8211198733903485e-21,4.5397953757669677e-14,1.291463210158515e-13,15545160117.421171,15545160117.65249,15545160117.88332,15545160117.64582,1.9807841386849238e-18,1.145867139182823e-16,3.1168458622020158e-15,5.256771643765336e-16,1.4973922517790932e-28,2.4772829930006515e-22,4.1587592238096184e-16,2.0894237160045527e-16,0.0025028908422200366,0.0025028908422200413,0.0025028908422200413,0.06421506761197288,0.035900566076706934
101361,2016-11-11,3,-0.0074416583819682,5622000000.0,10.14,-0.0074416583819682,0.0016900000000000003,0.0016885727541283702,0.0016900000251396283,0.0016885727792255167,15022791955.03975,15022791967.522236,15022791967.629704,15022791965.392128,7.446930478867726e-18,4.06378553908352e-14,4.2842567441631315e-11,2.641233862369297e-11,2.070734392860258e-28,3.453091546424235e-20,2.591197848695921e-13,6.272147805037744e-13,15022791967.421148,15022791967.6095,15022791967.838358,15022791967.621763,2.806416348891904e-17,1.2281771771103286e-15,2.6693551605106908e-14,4.6179833270674076e-15,3.908362586223206e-27,3.811984381060815e-21,3.817490581418092e-15,1.81967590770256e-15,0.0025028908422200023,0.0025028908422200396,0.0025028908422200413,0.06754291116797953,0.03257272251977943
101361,2016-11-18,3,-0.0075192784359315,5622000000.0,11.14,-0.0075192784359315,0.0018566666666666666,0.0018549441273364442,0.0018566667000016754,0.0018549441606096062,15578721623.029634,15578721623.896427,15578721623.899744,15578721623.679714,4.491533364915369e-19,4.657997415452177e-15,8.236668463232668e-12,7.776911289292407e-12,6.864984639550083e-30,2.418606551925412e-21,4.01759935255493e-14,1.1671231049421524e-13,15578721623.67892,15578721623.89825,15578721624.11411,15578721623.89297,1.6773477130994162e-18,9.875298343474824e-17,2.724144253194269e-15,4.589328390540908e-16,1.2149046901805664e-28,2.078747157020725e-22,3.606240314817693e-16,1.8177353258499064e-16,0.0025028908422200374,0.0025028908422200413,0.0025028908422200413,0.07419776642427793,0.02591786726441723
101361,2016-11-25,3,-0.0079597625535279,5622000000.0,11.13,-0.0079597625535279,0.001855,0.0018532805508570949,0.0018550000332452775,0.0018532805840406619,16023495988.541843,16023495988.785366,16023495988.785995,16023495988.708078,4.908352826681222e-20,8.446752454257315e-16,2.245959515246708e-12,3.0211746184356574e-12,4.96658757492739e-31,2.9232359079834697e-22,8.095694619770008e-15,3.0641071941881296e-14,16023495988.56097,16023495988.789104,16023495989.01391,16023495988.788347,1.7989904487656778e-19,1.3407895737732787e-17,4.467147892211982e-16,7.454648394338754e-17,7.656217975585186e-30,2.107437207389256e-23,5.448623304525021e-17,2.863417908628665e-17,0.0025028908422200405,0.0025028908422200413,0.0025028908422200413,0.07413122336160899,0.02598441032717512
101361,2016-12-02,3,-0.0079773573179625,5622000000.0,11.13,-0.0079773573179625,0.001855,0.0018532805508570949,0.0018550000332452775,0.0018532805840406619,15342818546.22467,15342818551.45319,15342818551.487614,15342818550.458069,1.5359492985890736e-18,1.2024516911950526e-14,1.6953565848049048e-11,1.3234399428852804e-11,3.1436893576325457e-29,7.474086718169386e-21,9.156315415886589e-14,2.379626815795083e-13,15342818551.26217,15342818551.483978,15342818551.714586,15342818551.48554,5.743975554494992e-18,2.970246225212569e-16,7.384344694446542e-15,1.2560421969693492e-15,5.2882753611735185e-28,7.136706979030238e-22,9.819842059777936e-16,4.836244611685623e-16,0.0025028908422200305,0.002502890842220041,0.0025028908422200413,0.07413122336133843,0.02598441032717473
101361,2016-12-09,3,-0.0079778108814452,5622000000.0,10.63,-0.0079778108814452,0.001771666666666667,0.0017700981916861647,0.0017716666956297876,0.0017700982205980376,15783590360.265078,15783590360.783564,15783590360.785255,15783590360.6413,1.6525391062885922e-19,2.1541926899941986e-15,4.579751236703906e-12,5.065312844304845e-12,2.0290798932572304e-30,9.169432704117522e-22,1.9052678843514696e-14,6.297148494202993e-14,15783590360.555897,15783590360.775866,15783590360.98159,15783590360.776316,6.111281643571693e-19,4.003333384632377e-17,1.2026390128320108e-15,2.014837230486476e-16,3.3957033081878445e-29,7.1959607982478e-23,1.5102843992529186e-16,7.762852060488683e-17,0.0025028908422200396,0.0025028908422200413,0.0025028908422200413,0.07080392882387454,0.029311704864880057
101361,2016-12-16,3,-0.0079625590796237,5622000000.0,9.62,-0.0079625590796237,0.0016033333333333333,0.0016020486811113566,0.0016033333548002475,0.00160204870254399,15851430694.712973,15851430695.28925,15851430695.291187,15851430695.133898,1.1713246394224005e-19,1.6519819870186786e-15,3.742014127100048e-12,4.373251981279434e-12,1.3618373676548791e-30,6.644092260039312e-22,1.4877780680080824e-14,5.13534048039829e-14,15851430695.030624,15851430695.290949,15851430695.523718,15851430695.293797,4.32202395336397e-19,2.9367675834480956e-17,9.084333453931164e-16,1.519771744318264e-16,2.2276294477262918e-29,5.083570860314026e-23,1.132042915681851e-16,5.855756697667752e-17,0.00250289084222004,0.0025028908422200413,0.0025028908422200413,0.06408194810172411,0.036033685587041966
101361,2016-12-23,3,-0.0083630635840144,5622000000.0,9.61,-0.0083630635840144,0.0016016666666666666,0.0016003846831391666,0.0016016666880667215,0.0016003847045050756,16051443150.295532,16051443150.576256,16051443150.577011,16051443150.48953,4.403701555524992e-20,7.768788250154454e-16,2.1074114179811098e-12,2.8853422813330947e-12,4.217408487079408e-31,2.5626569542185367e-22,7.402949788409597e-15,2.8179497916811707e-14,16051443150.335009,16051443150.575672,16051443150.80793,16051443150.573977,1.6067324977762609e-19,1.2119238073367886e-17,4.07689452640886e-16,6.80200981767962e-17,6.438019550322737e-30,1.826809096659006e-23,4.8384007065435764e-17,2.549184440012934e-17,0.002502890842220041,0.0025028908422200413,0.0025028908422200413,0.06401538818018707,0.036100245508598576
102296,2016-01-01,0,-0.0039681064438854,48162000000.0,14.67,-0.0039681064438854,0.002445,0.0024420134220568546,0.0024450000761264052,0.0024420134979974417,83857565392.18654,83857565392.77002,83857565392.77097,83857565392.44681,2.1510932807923538e-15,1.814196341495725e-12,8.490702146473755e-10,3.6264007957050306e-10,2.4434195831620046e-21,1.0898158548724988e-14,2.112363043986038e-09,1.80761815224483e-08,83857565274.3795,83857565392.27652,13283719091099.564,1471274709888.6838,0.0,6.11913842894901e-10,1.16545973573024e-07,2.1014226144717724e-08,0.0,1.1652222738424801e-12,1.3540586854783186e-07,7.32774499798266e-08,0.0025028906712395815,0.002502890841322324,0.0025028908422200413,0.09767599462692823,0.0024350871006660496
102296,2016-01-08,0,-0.0043544040107701,48162000000.0,17.18,-0.0043544040107701,0.002863333333333333,0.002859237904236478,0.002863333455601869,0.0028592380261555084,81831615906.49066,81831615909.76454,81831615909.77356,81831615908.51091,3.4380369487574697e-14,1.6165467376625664e-11,4.44998239301441e-09,1.3644613750943034e-09,5.741430488329221e-20,1.1273452035653021e-13,1.265644016047024e-08,5.118929522043908e-08,81831615536.23723,81831615907.82834,13054028280538.969,1649282695045.049,0.0,2.4970544815807267e-09,3.606349921478728e-07,5.8975327770228346e-08,0.0,3.726542617105386e-12,2.500872504677481e-07,1.653798712879796e-07,0.002502890313145249,0.0025028908385567013,0.0025028908422200413,0.11435545628152646,0.014253887886493462
