gvkey,date,window_idx,rf_used,B_used,cds,r_f,lambda_CDS_triangle,PD_1y_CDS_triangle,lambda_CDS_par,PD_1y_CDS_par,asset_Merton_lo,asset_Merton_med,asset_Merton_hi,asset_Merton_mean,PD_Q_Merton_lo,PD_Q_Merton_med,PD_Q_Merton_hi,PD_Q_Merton_mean,PD_P_Merton_lo,PD_P_Merton_med,PD_P_Merton_hi,PD_P_Merton_mean,asset_NIG_lo,asset_NIG_med,asset_NIG_hi,asset_NIG_mean,PD_Q_NIG_lo,PD_Q_NIG_med,PD_Q_NIG_hi,PD_Q_NIG_mean,PD_P_NIG_lo,PD_P_NIG_med,PD_P_NIG_hi,PD_P_NIG_mean,Merton_Q_cal_lo,Merton_Q_cal_med,Merton_Q_cal_hi,IS_raw_Merton,IS_cal_Merton
101336,2017-03-24,4,-0.0080007570191715,21198000000.0,7.0,-0.0080007570191715,0.0011666666666666668,0.0011659863756944278,0.0011666666749373098,0.0011659863839553752,61249366939.51907,61249371627.379456,61249371790.25546,61249371173.32092,8.283528653409786e-12,1.671479076128603e-09,1.4743148469928706e-07,1.813844548041933e-08,1.2868733427370154e-15,8.700743315905002e-11,6.531125980940489e-07,4.0009763122651373e-07,61249371785.254486,61249371792.59873,61249371793.131584,61249371791.79321,1.2968560405428123e-11,7.697394005541977e-10,1.2209407289299517e-08,1.992506084354748e-09,3.4500431580642708e-15,6.883075540125202e-11,5.968204862163384e-07,8.248197389266751e-08,0.0023982049668970647,0.002398205085766215,0.002398215503283265,0.04663370552202816,0.049288753854053735
101336,2017-03-31,4,-0.0074354124098285,21198000000.0,7.0,-0.0074354124098285,0.0011666666666666668,0.0011659863756944278,0.0011666666749373098,0.0011659863839553752,62019390006.25697,62019393036.14071,62019393125.6778,62019392734.892815,4.618248742716791e-12,1.0606892921162642e-09,1.0428822322949746e-07,1.282234967973454e-08,7.033133792275244e-16,5.5329466859124486e-11,4.593267094411254e-07,3.075535485721672e-07,62019393121.91258,62019393126.68463,62019393127.11653,62019393126.17934,7.197508242214382e-12,4.736413404397244e-10,8.051321659684339e-09,1.2848592493466535e-09,1.896248739834602e-15,4.136227742747224e-11,4.191813639171788e-07,5.8478953402293824e-08,0.0023982049666351063,0.002398205042112862,0.0023982124198197318,0.04663538811289077,0.049288750760373826
101336,2017-04-07,5,-0.008095069419924,21198000000.0,7.0,-0.008095069419924,0.0011666666666666668,0.0011659863756944278,0.0011666666749373098,0.0011659863839553752,62460083531.34556,62460084635.02718,62460084650.074814,62460084514.425606,2.497864153127124e-13,1.0778024616352213e-10,2.5847484144370713e-08,3.1833185475555805e-09,1.880066186544026e-15,1.2777175538811878e-10,1.0478953228963774e-06,5.710549732344962e-07,62460084649.80878,62460084650.18304,62460084650.32714,62460084650.14547,4.092222175332452e-14,3.626452366978919e-11,6.13492183373383e-10,1.1364370741638987e-10,4.597332672076858e-16,2.949467141357115e-11,1.4431305141019725e-07,2.4959058217218003e-08,0.0023982049663228908,0.002398204974008129,0.0023982068136334986,0.046638447306083554,0.04928874514201119
101336,2017-04-14,5,-0.0083483474631273,21198000000.0,7.0,-0.0083483474631273,0.0011666666666666668,0.0011659863756944278,0.0011666666749373098,0.0011659863839553752,61890772498.64804,61890774139.599686,61890774165.89213,61890773972.443184,3.9934999462052773e-13,1.553105417759441e-10,3.392838372931898e-08,4.146084655293458e-09,2.9682312018547626e-15,1.7847245438734375e-10,1.370028116880033e-06,7.004970858829594e-07,61890774165.675095,61890774166.13901,61890774166.26273,61890774166.09543,6.847438626762846e-14,5.376584448868448e-11,8.650471732159215e-10,1.6211009491257715e-10,7.604494256970904e-16,4.3773899738934707e-11,1.9670413341827098e-07,3.3149414303663384e-08,0.00239820496633358,0.0023982049774051353,0.0023982073911781336,0.04663813215085018,0.04928874571997271
101336,2017-04-21,5,-0.0080844528180207,21198000000.0,7.0,-0.0080844528180207,0.0011666666666666668,0.0011659863756944278,0.0011666666749373098,0.0011659863839553752,63200480530.34926,63200481212.26217,63200481220.18562,63200481137.14838,1.3793104599548325e-13,6.788165700683526e-11,1.8319772015640832e-08,2.281744182276484e-09,1.0145225779642856e-15,8.100291541546134e-11,7.742213402732943e-07,4.378214965923113e-07,63200481219.999664,63200481220.22386,63200481220.34836,63200481220.19675,2.129062053371281e-14,2.2002004425908197e-11,3.9671139958113626e-10,7.246447621156779e-11,2.3923681585144445e-16,1.7842395348238236e-11,9.63850685798559e-08,1.724804080569269e-08,0.0023982049663148963,0.0023982049711565633,0.0023982062756253593,0.046638740886968434,0.049288744603691266
101336,2017-04-28,5,-0.0076714313590345,21198000000.0,6.0,-0.0076714313590345,0.001,0.000999500166624978,0.0010000000052082917,0.0009995001718281493,64317403987.41286,64317404383.94903,64317404387.78835,64317404339.78361,5.524623212003496e-14,3.3298564646245577e-11,1.0780447897345544e-08,1.370181835801176e-09,4.0172017314191615e-16,4.03269779851319e-11,4.829519150375847e-07,2.932858505238728e-07,64317404387.637405,64317404387.79997,64317404387.92816,64317404387.79263,7.783876616229566e-15,1.01922386816573e-11,2.0273456431448474e-10,3.629617917962914e-11,8.956851833059239e-17,8.470518839637485e-12,5.2662996838025975e-08,9.872305392976349e-09,0.002398204966308987,0.002398204968684898,0.0023982057367873066,0.03997958643560269,0.05594819254971178
101336,2017-05-05,5,-0.007366032092797,21198000000.0,6.0,-0.007366032092797,0.001,0.000999500166624978,0.0010000000052082917,0.0009995001718281493,65495878974.44337,65495879191.79733,65495879193.516975,65495879167.22734,2.1209498379157172e-14,1.5805129647821736e-11,6.1907579256834745e-09,8.066168723213647e-10,1.5545543623635446e-16,1.9772918725083843e-11,2.67821960098294e-07,1.922240754654305e-07,65495879193.40193,65495879193.521255,65495879193.63871,65495879193.5228,2.7104088997596183e-15,4.54949403916433e-12,1.0031571709203595e-10,1.7619717824205093e-11,3.189365627350571e-17,3.862589888794756e-12,2.809465804593592e-08,5.473718722950257e-09,0.002398204966306554,0.0023982049674346364,0.0023982054087606074,0.03997976543354563,0.05594819222159019
101336,2017-05-12,5,-0.0074714374732538,21198000000.0,6.0,-0.0074714374732538,0.001,0.000999500166624978,0.0010000000052082917,0.0009995001718281493,62891134399.07695,62891135657.12044,62891135674.94466,62891135519.88566,1.7134296741877958e-13,8.036947001357758e-11,2.077416312286365e-08,2.576378662805745e-09,1.3313270409593892e-15,9.823055392147369e-11,8.789639309281944e-07,4.892176920994529e-07,62891135674.83611,62891135675.10272,62891135675.22533,62891135675.0821,2.710405869804449e-14,2.6459086796455102e-11,4.659454306188273e-10,8.554504449139152e-11,3.1424766660736967e-16,2.1933546427895853e-11,1.1410343521415334e-07,2.012873652114244e-08,0.002398204966317284,0.0023982049720490716,0.0023982064510415244,0.0399791966805928,0.055948193264289584
101336,2017-05-19,5,-0.006942215467348,21198000000.0,6.0,-0.006942215467348,0.001,0.000999500166624978,0.0010000000052082917,0.0009995001718281493,61931836432.3902,61931838045.104645,61931838070.78837,61931837881.05388,3.6031947496101333e-13,1.4335880109796575e-10,3.196439651922599e-08,3.912437507214942e-09,2.871964945171246e-15,1.7417670484838988e-10,1.3436321356969958e-06,6.902498191998577e-07,61931838070.64912,61931838071.02172,61931838071.15283,61931838071.02003,6.15192373117947e-14,4.9519557353730945e-11,8.050037235006115e-10,1.5048856466150136e-10,7.333192010073748e-16,4.254457655128174e-11,1.923623766425841e-07,3.2478496660132925e-08,0.0023982049663307903,0.0023982049765509405,0.0023982072508113013,0.03997876026130137,0.05594819406458609
101336,2017-05-26,5,-0.0071819820121641,21198000000.0,6.0,-0.0071819820121641,0.001,0.000999500166624978,0.0010000000052082917,0.0009995001718281493,62209504834.15042,62209506074.337326,62209506091.92037,62209505939.05439,2.917728150186425e-13,1.2163912017653726e-10,2.8283672659865862e-08,3.4739972412017713e-09,2.298340277574801e-15,1.477306321744992e-10,1.1779452029453775e-06,6.247850338123625e-07,62209506091.691605,62209506092.05301,62209506092.19519,62209506092.04819,4.8735240569560686e-14,4.144024408267188e-11,6.891549866109497e-10,1.2815579759269763e-10,5.736669102536313e-16,3.5091725989325874e-11,1.654016159101914e-07,2.8280877166952782e-08,0.0023982049663258914,0.0023982049749986275,0.0023982069877487183,0.03997890380960043,0.05594819380133246
101336,2017-06-02,5,-0.0075580675493476,21198000000.0,6.0,-0.0075580675493476,0.001,0.000999500166624978,0.0010000000052082917,0.0009995001718281493,62608585480.82825,62608586493.570114,62608586506.98646,62608586382.758354,2.1585213696840598e-13,9.619880879425616e-11,2.374970261966153e-08,2.932646237056579e-09,1.6691997161813845e-15,1.1671716092089439e-10,9.863727623561438e-07,5.414202773569786e-07,62608586506.7079,62608586507.0773,62608586507.20342,62608586507.05126,3.4931022868214287e-14,3.212515001783328e-11,5.518990198282875e-10,1.0188039330189603e-10,4.032331710703944e-16,2.6609170266494185e-11,1.3310020123879906e-07,2.3176697915939583e-08,0.002398204966320465,0.0023982049731803997,0.0023982066637043414,0.03997908063450792,0.05594819347707646
101336,2017-06-09,5,-0.0075500924768577,21198000000.0,6.0,-0.0075500924768577,0.001,0.000999500166624978,0.0010000000052082917,0.0009995001718281493,62193665670.14073,62193667017.888885,62193667038.12446,62193666883.00145,3.009866864810508e-13,1.2461945923088858e-10,2.8798095057337945e-08,3.5353203666312118e-09,2.327724056026913e-15,1.49124469727047e-10,1.1868244944947413e-06,6.283464748010686e-07,62193667037.86864,62193667038.28716,62193667038.42081,62193667038.25962,5.0351060119226216e-14,4.249092788717656e-11,7.044042546922615e-10,1.3108726197708414e-10,5.81754994733368e-16,3.547931497265982e-11,1.668331301812629e-07,2.8505102662860905e-08,0.0023982049663265497,0.0023982049752116334,0.0023982070245146614,0.03997888374711772,0.05594819383812408
101336,2017-06-16,5,-0.0070496101719543,21198000000.0,6.0,-0.0070496101719543,0.001,0.000999500166624978,0.0010000000052082917,0.0009995001718281493,61371254638.61336,61371256748.18727,61371256784.9348,61371256529.549,5.683507729634092e-13,2.0442483312699367e-10,4.1632179098278446e-08,5.061034454473019e-09,4.473249494689101e-15,2.464547678810677e-10,1.7520279315297606e-06,8.440652977507253e-07,61371256784.76748,61371256785.31056,61371256785.45275,61371256785.25269,1.0144627739400301e-13,7.260210010184456e-11,1.1240813741983184e-09,2.125961470729082e-10,1.204587846656199e-15,6.178377879926381e-11,2.608124041096178e-07,4.293483553645108e-08,0.0023982049663456586,0.0023982049809153504,0.0023982079417710018,0.03997838321757276,0.05594819475612566
101336,2017-06-23,5,-0.0067905058882079,21198000000.0,6.0,-0.0067905058882079,0.001,0.000999500166624978,0.0010000000052082917,0.0009995001718281493,62912147173.18324,62912147904.772125,62912147913.48391,62912147824.2935,1.627909491776876e-13,7.722893218340824e-11,2.016668472810712e-08,2.503524625350597e-09,1.3091344606494866e-15,9.692546091821296e-11,8.714202690751459e-07,4.855429757184367e-07,62912147913.28391,62912147913.52745,62912147913.66733,62912147913.510895,2.5694974948075452e-14,2.539619089609489e-11,4.4953881209927495e-10,8.24393455275595e-11,3.0847723962074323e-16,2.1628103817796217e-11,1.1280354439467604e-07,1.9918683581569383e-08,0.002398204966316673,0.002398204971824616,0.002398206407624837,0.03997922037225875,0.05594819322084906
101336,2017-06-30,5,-0.0065262585488091,21198000000.0,6.0,-0.0065262585488091,0.001,0.000999500166624978,0.0010000000052082917,0.0009995001718281493,61194185034.007385,61194187516.16254,61194187562.87303,61194187266.4895,6.386278377595959e-13,2.2385006063791323e-10,4.4543965378680264e-08,5.406356355423062e-09,5.098068050455934e-15,2.7468892171975823e-10,1.9050663816180275e-06,8.994414951403163e-07,61194187562.70659,61194187563.39247,61194187563.533165,61194187563.32685,1.1554786098253785e-13,8.0192839063659e-11,1.2259076841501483e-09,2.3257515322377138e-10,1.409269889743613e-15,6.939167467064351e-11,2.871000142314885e-07,4.6889770064960715e-08,0.002398204966350681,0.002398204982303678,0.002398208149877355,0.03997826965783754,0.05594819496442789
101336,2017-07-07,6,-0.0066565597387206,21198000000.0,6.0,-0.0066565597387206,0.001,0.000999500166624978,0.0010000000052082917,0.0009995001718281493,61273991518.64875,61273992766.79347,61273992792.91619,61273992630.5348,3.854636520656793e-13,1.5687412385033139e-10,2.5737352060229152e-08,3.938978251653645e-09,7.449846230072184e-17,1.8537239963185898e-11,2.829859363957671e-07,5.74478814586331e-08,61273992780.259705,61273992793.0988,61273992793.18448,61273992791.26736,5.93803652014196e-13,1.274800603864313e-10,1.917931452647712e-08,2.677493985845901e-09,2.8141993577998736e-16,1.00713818236634e-11,6.340972776065943e-07,1.2749372935347594e-07,0.0023982049663325874,0.0023982049775168853,0.0023982068057623214,0.039979003116010124,0.055948193619607206
101336,2017-07-14,6,-0.0069330206137244,21198000000.0,6.0,-0.0069330206137244,0.001,0.000999500166624978,0.0010000000052082917,0.0009995001718281493,62323827224.90944,62323827911.67192,62323827922.6738,62323827823.670685,1.6577386615349553e-13,8.142408650655275e-11,1.5656251181928782e-08,2.464426458458382e-09,2.8671362410091495e-17,9.2307918251059e-12,1.7541872224147487e-07,3.7243137960945166e-08,62323827915.05658,62323827922.71945,62323827922.76873,62323827921.59176,2.594794794913211e-13,6.592896634602181e-11,1.160005047798433e-08,1.652481704227971e-09,1.1612725946498408e-16,5.153110413859365e-12,3.939523869278094e-07,8.338765002051587e-08,0.002398204966316886,0.0023982049721244453,0.0023982060852626216,0.03997939627916407,0.055948192898495154
101336,2017-07-21,6,-0.0069868592620747,21198000000.0,6.0,-0.0069868592620747,0.001,0.000999500166624978,0.0010000000052082917,0.0009995001718281493,60421641155.91464,60421643667.26539,60421643733.32783,60421643383.26926,7.869194268415464e-13,2.7318000829358376e-10,3.919116945253111e-08,5.8745066428780034e-09,1.5735382922154899e-16,3.2838442300245255e-11,4.31578463984444e-07,8.181939306651732e-08,60421643714.18884,60421643734.07011,60421643734.20557,60421643731.314,1.1962733961219588e-12,2.2270075230657887e-10,2.9355527379667103e-08,4.0431097457170065e-09,6.031328438340553e-16,1.8006613246811205e-11,9.33540687944334e-07,1.8006607827526184e-07,0.0023982049663612798,0.0023982049858293063,0.0023982077673112144,0.03997847841673037,0.0559481945822751
101336,2017-07-28,6,-0.0070145531506864,21198000000.0,6.0,-0.0070145531506864,0.001,0.000999500166624978,0.0010000000052082917,0.0009995001718281493,61299318457.12586,61299319575.16189,61299319597.81365,61299319455.72871,3.8439785080980717e-13,1.5653691146215588e-10,2.5695400823120467e-08,3.932895771203099e-09,7.282736945031717e-17,1.823095860070845e-11,2.7928537042661306e-07,5.684874132536618e-08,61299319585.12494,61299319597.95334,61299319598.03964,61299319596.12327,5.922348191213394e-13,1.2719599266944523e-10,1.9148588229997986e-08,2.673900484195369e-09,2.7512904884848413e-16,9.90959612230681e-12,6.268539696646908e-07,1.2619340725493904e-07,0.0023982049663325115,0.0023982049774927843,0.0023982068027640522,0.039979004752109436,0.05594819361660598
101336,2017-08-04,6,-0.0071707569433176,21198000000.0,6.0,-0.0071707569433176,0.001,0.000999500166624978,0.0010000000052082917,0.0009995001718281493,62400501199.70126,62400501860.545525,62400501871.005394,62400501775.742905,1.576128886937935e-13,7.829164671245302e-11,1.5197579216770888e-08,2.396535163012993e-09,2.6682892385334442e-17,8.760463517679236e-12,1.690346393896148e-07,3.6086103134968896e-08,62400501863.60771,62400501871.04593,62400501871.09358,62400501869.95055,2.469540215948204e-13,6.337720707228724e-11,1.125681387963754e-08,1.6059409222695639e-09,1.0895452018220944e-16,4.907460376011575e-12,3.805017130738041e-07,8.084408929165811e-08,0.002398204966316303,0.002398204971900569,0.002398206052481181,0.03997941416737887,0.055948192865690985
101336,2017-08-11,6,-0.0072690503459502,21198000000.0,6.0,-0.0072690503459502,0.001,0.000999500166624978,0.0010000000052082917,0.0009995001718281493,60994490040.36648,60994491805.26027,60994491846.88628,60994491614.971214,4.994930579340882e-13,1.918765934511156e-10,2.9982833314737764e-08,4.55273213196346e-09,9.570639208971171e-17,2.230313778267908e-11,3.27212861021376e-07,6.45002677447625e-08,60994491832.20464,60994491847.264206,60994491847.367966,60994491845.14035,7.658335431631116e-13,1.5608588632286138e-10,2.2385708406321376e-08,3.109675666951585e-09,3.6122743898204124e-16,1.2043282638699775e-11,7.198241937997955e-07,1.4276911720634805e-07,0.002398204966340737,0.0023982049800185235,0.0023982071091883067,0.03997883754212717,0.05594819392335103
101336,2017-08-18,6,-0.0072875292188409,21198000000.0,6.0,-0.0072875292188409,0.001,0.000999500166624978,0.0010000000052082917,0.0009995001718281493,61698939792.90536,61698940778.332565,61698940796.397804,61698940666.78525,2.811408072060587e-13,1.2275314781115283e-10,2.137073648243335e-08,3.303810810830546e-09,5.09279956363225e-17,1.4036588102743382e-11,2.34235747432591e-07,4.819019594600088e-08,61698940785.90403,61698940796.50144,61698940796.56657,61698940794.9663,4.357256309852664e-13,9.960478577939214e-11,1.589179154142039e-08,2.2348897802713204e-09,1.954697876855052e-16,7.676512314698338e-12,5.22944084025892e-07,1.0735277796637605e-07,0.0023982049663251316,0.0023982049750782474,0.0023982064936788248,0.03997917341412198,0.055948193307232934
101336,2017-08-25,6,-0.007489315693113,21198000000.0,6.0,-0.007489315693113,0.001,0.000999500166624978,0.0010000000052082917,0.0009995001718281493,61631650076.35455,61631651215.26308,61631651237.0737,61631651084.64063,3.0005896433379085e-13,1.2912573164166724e-10,2.220653363295163e-08,3.425743352182561e-09,5.408746567794076e-17,1.4668074192832192e-11,2.4106265734872025e-07,4.9548640294163174e-08,61631651226.18839,61631651237.22007,61631651237.29164,61631651235.94935,4.644956389265894e-13,1.0480098013720524e-10,1.6521195429088917e-08,2.3202090074185667e-09,2.0676769223551466e-16,8.01356336239108e-12,5.391463431733539e-07,1.103149522184981e-07,0.002398204966326484,0.0023982049755336982,0.0023982065534135307,0.039979140818014194,0.05594819336702037
