gvkey,date,window_idx,rf_used,B_used,cds,r_f,lambda_CDS_triangle,PD_1y_CDS_triangle,lambda_CDS_par,PD_1y_CDS_par,Merton_Q_cal_lo,Merton_Q_cal_med,Merton_Q_cal_hi,IS_raw_Merton,IS_cal_Merton,NIG_Q_cal_lo,NIG_Q_cal_med,NIG_Q_cal_hi,IS_raw_NIG,IS_cal_NIG
101361,2017-07-21,6,-0.0069868592620747,6187000000.0,5.63,-0.0069868592620747,0.0009383333333333334,0.0009378932362744674,0.0009383333376363305,0.000937893240573362,0.0023982049663050387,0.0023982049663076443,0.0023982049694693214,0.03751572789624545,0.0584124690324313,0.0025028908259240763,0.0025028908422199837,0.0025028908422200413,0.03751529641591874,0.06259990343032448
101361,2017-07-28,6,-0.0070145531506864,6187000000.0,5.63,-0.0070145531506864,0.0009383333333333334,0.0009378932362744674,0.0009383333376363305,0.000937893240573362,0.0023982049663050387,0.002398204966307218,0.002398204969069,0.03751572811469322,0.058412469032030984,0.0025028908272479613,0.0025028908422199928,0.0025028908422200413,0.03751533160967893,0.062599903481956
101361,2017-08-04,6,-0.0071707569433176,6187000000.0,5.63,-0.0071707569433176,0.0009383333333333334,0.0009378932362744674,0.0009383333376363305,0.000937893240573362,0.0023982049663050387,0.002398204966306511,0.002398204968358723,0.03751572850227778,0.058412469031320705,0.002502890829765907,0.002502890842220007,0.0025028908422200413,0.037515398545975756,0.06259990358015587
101361,2017-08-11,6,-0.0072690503459502,6187000000.0,7.88,-0.0072690503459502,0.0013133333333333332,0.0013124712885365097,0.0013133333451317156,0.0013124713003194177,0.002398204966305039,0.0023982049663085433,0.0023982049702660135,0.05249884985134806,0.0434293466433858,0.002502890823366649,0.0025028908422199654,0.0025028908422200413,0.05249835081988222,0.0476167809407426
101361,2017-08-18,6,-0.0072875292188409,6187000000.0,7.55,-0.0072875292188409,0.0012583333333333335,0.00125754196391481,0.0012583333437106471,0.001257541974278964,0.0023982049663050387,0.0023982049663075844,0.00239820496941428,0.05030167727450468,0.04562651968415219,0.0025028908260316136,0.002502890842219985,0.0025028908422200413,0.05030124862287444,0.04981395408629437
101361,2017-08-25,6,-0.007489315693113,6187000000.0,7.54,-0.007489315693113,0.0012566666666666668,0.0012558773917642485,0.0012566666770028084,0.0012558774020873242,0.002398204966305039,0.002398204966309027,0.0023982049706731665,0.05023509369988881,0.04569310257307668,0.002502890822099977,0.0025028908422199555,0.0025028908422200413,0.05023456121776888,0.049880536820626126
101361,2017-09-01,6,-0.0074884319607635,6187000000.0,7.63,-0.0074884319607635,0.0012716666666666668,0.0012708584412451929,0.0012716666773773342,0.0012708584519421917,0.002398204966305039,0.002398204966307906,0.002398204969707058,0.05083433622127054,0.04509386057791588,0.002502890825036715,0.002502890842219978,0.0025028908422200413,0.05083388128132195,0.04928129494096421
101361,2017-09-08,6,-0.0078327468958739,6187000000.0,6.96,-0.0078327468958739,0.00116,0.0011593274600738557,0.0011600000081297113,0.001159327468194249,0.0023982049663050387,0.0023982049663066143,0.0023982049684668776,0.04637309754809537,0.04955509992659339,0.002502890829230646,0.0025028908422200045,0.0025028908422200413,0.046372753421602145,0.05374253445444524
101361,2017-09-15,6,-0.0073923428269026,6187000000.0,6.86,-0.0073923428269026,0.0011433333333333334,0.0011426799768029516,0.001143333341117638,0.0011426799845783986,0.0023982049663050383,0.00239820496630577,0.0023982049675139974,0.04570719872343003,0.0502209992702745,0.0025028908332447902,0.0025028908422200227,0.0025028908422200413,0.04570696078777042,0.05440843395563087
101361,2017-09-22,6,-0.0075431747701401,6187000000.0,8.18,-0.0075431747701401,0.0013633333333333334,0.0013624044166333782,0.0013633333465312139,0.0013624044298132798,0.0023982049663050387,0.0023982049663064534,0.002398204968297814,0.05449617610511153,0.041432021461663096,0.0025028908299300472,0.002502890842220008,0.0025028908422200413,0.05449585047903216,0.04561945601696065
101361,2017-09-29,6,-0.0075083605715329,6187000000.0,7.18,-0.0075083605715329,0.0011966666666666666,0.0011959509466323848,0.0011966666755918575,0.0011959509555468095,0.0023982049663050387,0.002398204966306536,0.002398204968384933,0.04783803708691344,0.04809016043240902,0.002502890829602827,0.002502890842220006,0.0025028908422200413,0.04783770280965343,0.05227759497485787
101361,2017-10-06,7,-0.0073561803840428,6187000000.0,7.67,-0.0073561803840428,0.0012783333333333334,0.0012775166133283111,0.0012783333442133687,0.001277516624194508,0.0023982049663050383,0.0023982049663051194,0.002398204966544555,0.05110066483708046,0.04482753368466069,0.002502889778107122,0.0025028908422198536,0.0025028908422200413,0.051072376910902655,0.04901492722061744
101361,2017-10-13,7,-0.0077715029929426,6187000000.0,7.67,-0.0077715029929426,0.0012783333333333334,0.0012775166133283111,0.0012783333442133687,0.001277516624194508,0.0023982049663050383,0.0023982049663050834,0.002398204966458883,0.05110066488383004,0.04482753368457502,0.002502889930597035,0.002502890842219915,0.0025028908422200413,0.05107643065676161,0.04901493316772405
101361,2017-10-20,7,-0.0077445100467437,6187000000.0,7.67,-0.0077445100467437,0.0012783333333333334,0.0012775166133283111,0.0012783333442133687,0.001277516624194508,0.0023982049663050383,0.002398204966305056,0.0023982049663812907,0.05110066492617083,0.04482753368449743,0.002502890138203284,0.002502890842219975,0.0025028908422200413,0.051081949598655564,0.049014941264367756
101361,2017-10-27,7,-0.0079615869034457,6187000000.0,6.5,-0.0079615869034457,0.0010833333333333333,0.0010827467396223867,0.0010833333399552472,0.0010827467462370954,0.0023982049663050383,0.002398204966305049,0.0023982049663570245,0.043309869821115926,0.052618328802769655,0.0025028902267184923,0.002502890842219994,0.0025028908422200413,0.04329350754196172,0.05680573983475737
101361,2017-11-03,7,-0.0079768052471238,6187000000.0,6.91,-0.0079768052471238,0.0011516666666666667,0.0011510037531207162,0.0011516666746223415,0.0011510037610672486,0.0023982049663050383,0.002398204966305043,0.0023982049663334414,0.04604015042719081,0.049888048209539945,0.0025028903472936073,0.002502890842220014,0.0025028908422200413,0.04602699346765409,0.05407546394398074
101361,2017-11-10,7,-0.007896506997669,6187000000.0,7.4,-0.007896506997669,0.0012333333333333335,0.0012325730903541832,0.0012333333431043545,0.0012325731001132656,0.0023982049663050383,0.0023982049663050435,0.002398204966334459,0.04930292398847607,0.04662527464770029,0.002502890341955976,0.002502890842220013,0.0025028908422200413,0.04928962513551292,0.050812690173972434
101361,2017-11-17,7,-0.0077743159308131,6187000000.0,7.49,-0.0077743159308131,0.0012483333333333333,0.0012475544893970625,0.0012483333434652236,0.0012475544995163013,0.0023982049663050383,0.002398204966305045,0.0023982049663407103,0.049902179961186476,0.046026018671585116,0.002502890307556923,0.002502890842220008,0.0025028908422200413,0.04988796665757704,0.05021343285628794
101361,2017-11-24,7,-0.0076791390127741,6187000000.0,6.9,-0.0076791390127741,0.0011500000000000002,0.0011493390034063022,0.0011500000079212682,0.0011493390113184176,0.0023982049663050383,0.0023982049663050418,0.0023982049663269617,0.04597356044077348,0.0499546381994867,0.0025028903944782316,0.00250289084222002,0.0025028908422200413,0.04596165781951659,0.05414205577413432
101361,2017-12-01,7,-0.0078143785479704,6187000000.0,6.81,-0.0078143785479704,0.001135,0.0011343561311201178,0.001135000007615294,0.0011343561387266998,0.0023982049663050383,0.0023982049663050405,0.002398204966321195,0.045374245540251545,0.05055395310314965,0.0025028904394414973,0.0025028908422200253,0.0025028908422200413,0.04536353820574849,0.054741372431370394
101361,2017-12-08,7,-0.0082028432216266,6187000000.0,6.72,-0.0082028432216266,0.00112,0.001119373034089155,0.001120000007317326,0.0011193730413983083,0.0023982049663050383,0.0023982049663050396,0.002398204966316474,0.04477492164969197,0.05115327699628059,0.00250289048259148,0.0025028908422200296,0.0025028908422200413,0.044765361398729824,0.05534069800735538
101361,2017-12-15,7,-0.0082512986266133,6187000000.0,6.72,-0.0082512986266133,0.00112,0.001119373034089155,0.001120000007317326,0.0011193730413983083,0.0023982049663050383,0.002398204966305039,0.002398204966312218,0.044774921652014625,0.05115327699627634,0.002502890536773984,0.002502890842220034,0.0025028908422200413,0.044766801770070974,0.055340700120473034
101361,2017-12-22,7,-0.0077733670157153,6187000000.0,6.13,-0.0077733670157153,0.0010216666666666666,0.001021144942968788,0.0010216666722209374,0.0010211449485174606,0.0023982049663050383,0.002398204966305039,0.00239820496631289,0.04084579793641387,0.05508240071151091,0.0025028905307428683,0.002502890842220033,0.0025028908422200413,0.040837517725476565,0.059269823600493425
101361,2017-12-29,7,-0.0073787408939963,6187000000.0,6.13,-0.0073787408939963,0.0010216666666666666,0.001021144942968788,0.0010216666722209374,0.0010211449485174606,0.0023982049663050383,0.00239820496630504,0.00239820496631858,0.04084579793330889,0.0550824007115166,0.0025028904680425737,0.002502890842220028,0.0025028908422200413,0.04083585091976603,0.05926982115518194
102296,2016-12-30,3,-0.0082244432211936,46891000000.0,19.1,-0.0082244432211936,0.003183333333333334,0.0031782718999454618,0.00318333350134723,0.0031782720674252696,0.002398204966305308,0.0023982049666481644,0.0023982050782173805,0.12713082162857786,0.031202679680227607,0.002502890842095178,0.0025028908422118274,0.00250289084221919,0.1271308793771075,0.02701524900836717
102296,2017-01-06,4,-0.0074875495642886,46891000000.0,18.59,-0.0074875495642886,0.0030983333333333336,0.003093538451936384,0.00309833348824463,0.0030935386063685177,0.0023982049663050565,0.00239820496633951,0.0023982049860342206,0.12374153348890221,0.027813344833101026,0.0011282792274340805,0.0011462454313117664,0.0012290113603124673,34.67766739898592,0.07468182197512033
102296,2017-01-13,4,-0.0077502415678622,46891000000.0,17.09,-0.0077502415678622,0.0028483333333333334,0.0028442806806261434,0.0028483334536903476,0.0028442808006409193,0.002398204966305057,0.002398204966340076,0.002398204986280408,0.11377122112545837,0.017843032594395777,0.0011282560661053957,0.0011462176863717547,0.0012289627111114487,34.68894677443344,0.06471343022618482
102296,2017-01-20,4,-0.007238283171438,46891000000.0,17.08,-0.007238283171438,0.0028466666666666666,0.0028426187530423697,0.002846666786812523,0.0028426188728466473,0.0023982049663050548,0.0023982049663370023,0.0023982049849313697,0.11370474474983205,0.017776555535237402,0.0011283862775644487,0.0011463736807511655,0.001229236271249817,34.681652254876,0.06463615405755853
102296,2017-01-27,4,-0.0066017423066983,46891000000.0,17.08,-0.0066017423066983,0.0028466666666666666,0.0028426187530423697,0.002846666786812523,0.0028426188728466473,0.0023982049663050574,0.002398204966340422,0.002398204986430541,0.11370474393176282,0.017776555476769713,0.0011282424643882208,0.0011462013729843675,0.0012289340543563275,34.68978432546279,0.06464808432958083
102296,2017-02-03,4,-0.0076800555584938,46891000000.0,17.57,-0.0076800555584938,0.0029283333333333336,0.002924049947358509,0.0029283334641190483,0.002924050077761753,0.002398204966305048,0.0023982049663255653,0.00239820497959884,0.11696199585629603,0.021033803939810285,0.0011290102141190243,0.0011471211873435765,0.0012305470634459456,34.64312400638749,0.06784165742195916
102296,2017-02-10,4,-0.0077635509100408,46891000000.0,24.07,-0.0077635509100408,0.004011666666666667,0.004003630681433945,0.004011667002925205,0.004003631016346265,0.00239820496630504,0.0023982049663104172,0.00239820497109974,0.1601452380374733,0.06421704181465566,0.0011308652699867127,0.001149343430470477,0.0012344419417472325,34.495136031067084,0.11087113965572172
102296,2017-02-17,4,-0.0081401251365474,50925000000.0,19.06,-0.0081401251365474,0.0031766666666666666,0.003171626399606442,0.0031766668336271242,0.003171626566037311,0.002398204966305205,0.002398204966496847,0.0023982050392330804,0.12686502284604928,0.030936861145097076,0.0011258030937603013,0.0011432786208147314,0.001223805708886605,34.81461716305754,0.07801083690115447
102296,2017-02-24,4,-0.009043686482046,50925000000.0,20.07,-0.009043686482046,0.0033450000000000003,0.0033394117201684947,0.0033450001949338307,0.003339411914451418,0.002398204966305325,0.002398204966597987,0.0023982050670026973,0.13357642162926206,0.03764827399864616,0.00112517802665915,0.0011425296272966588,0.0012224907719135334,34.84328770353112,0.08477415844676968
102296,2017-03-03,4,-0.008609555021249,50925000000.0,16.56,-0.008609555021249,0.00276,0.0027561947016795374,0.002760000109502988,0.00275619481088063,0.002398204966305087,0.0023982049663786222,0.0023982050014558966,0.11024777325407194,0.014319592412140132,0.0011271958324300026,0.0011449474182304454,0.0012267344605013516,34.75242804670006,0.06127795264324243
102296,2017-03-10,4,-0.0090785106353326,50925000000.0,16.55,-0.0090785106353326,0.0027583333333333336,0.002754532627285644,0.0027583334426380837,0.002754532736289228,0.0023982049663050773,0.0023982049663672403,0.0023982049972327995,0.11018129257487944,0.01425310959318485,0.0011274371483625987,0.001145236557066336,0.0012272417610158547,34.738844116851,0.06119144362358813
102296,2017-03-17,4,-0.0085500446424843,50925000000.0,16.55,-0.0085500446424843,0.0027583333333333336,0.002754532627285644,0.0027583334426380837,0.002754532736289228,0.002398204966305053,0.0023982049663339145,0.0023982049835446543,0.1101813000442393,0.014253110127022538,0.0011285295176215744,0.0011465453106452468,0.0012295373096701285,34.67707534858405,0.06110082485681248
102296,2017-03-24,4,-0.0080007570191715,50925000000.0,20.11,-0.0080007570191715,0.0033516666666666664,0.003346056101942385,0.0033516668627683152,0.0033460562973879338,0.0023982049663050405,0.0023982049663115136,0.002398204971827101,0.13384224888223295,0.037914053027955336,0.0011306110362646732,0.001149038894750275,0.0012339083680343995,34.535796676633026,0.08458921450591102
102296,2017-03-31,4,-0.0074354124098285,50925000000.0,19.11,-0.0074354124098285,0.003185,0.0031799332681077264,0.003185000168277933,0.003179933435850546,0.0023982049663050405,0.0023982049663115786,0.002398204971869344,0.1271973343976864,0.031269138564812365,0.0011305974696790583,0.001149022634731418,0.0012338798539701637,34.54320884781381,0.07794542565950634
102296,2017-04-07,5,-0.008095069419924,50925000000.0,19.11,-0.008095069419924,0.003185,0.0031799332681077264,0.003185000168277933,0.003179933435850546,0.002398204966305061,0.00239820496634494,0.002398205000411095,0.12719731882299729,0.031269137451684054,0.0025028908422200413,0.0025028908422200413,0.0025028908422200413,0.1271973374340209,0.027081703745220162
102296,2017-04-14,5,-0.0083483474631273,50925000000.0,19.11,-0.0083483474631273,0.003185,0.0031799332681077264,0.003185000168277933,0.003179933435850546,0.0023982049663050743,0.0023982049663626623,0.0023982050111578954,0.1271973129586733,0.03126913703255882,0.0025028908422200413,0.0025028908422200413,0.0025028908422200413,0.1271973374340203,0.027081703745220162
102296,2017-04-21,5,-0.0080844528180207,50925000000.0,19.11,-0.0080844528180207,0.003185,0.0031799332681077264,0.003185000168277933,0.003179933435850546,0.0023982049663050886,0.002398204966379698,0.0023982050207086002,0.12719730774703558,0.03126913666008131,0.0025028908422200413,0.0025028908422200413,0.0025028908422200413,0.1271973374340197,0.027081703745220162
102296,2017-04-28,5,-0.0076714313590345,50925000000.0,10.11,-0.0076714313590345,0.001685,0.001683581184513283,0.0016850000249171416,0.001683581209388496,0.00239820496630504,0.0023982049663109906,0.002398204974567743,0.06734324386673941,0.028584950284924436,0.0025028908422200413,0.0025028908422200413,0.0025028908422200413,0.06734324837553972,0.03277238531326178
102296,2017-05-05,5,-0.007366032092797,50925000000.0,7.6,-0.007366032092797,0.0012666666666666666,0.0012658647830532388,0.0012666666772515323,0.0012658647936247824,0.002398204966305039,0.0023982049663078472,0.002398204971027392,0.05063458916809293,0.045293606911932585,0.0025028908422200413,0.0025028908422200413,0.0025028908422200413,0.050634591744991235,0.04948104194381031
